movieId,title,genres
169958,Buster's Mal Heart (2017),Drama|Mystery
4142,Left Behind: The Movie (2000),Action|Adventure|Drama|Thriller
162414,Moonlight,Drama
3859,"Eyes of Tammy Faye, The (2000)",Documentary
26347,"Irony of Fate, or Enjoy Your Bath! (Ironiya sudby, ili S legkim parom!) (1975)",Comedy|Drama|Romance
7379,The Alamo (2004),Drama|War|Western
148424,Chi-Raq (2015),Comedy|Drama
113416,Revenge of the Green Dragons (2014),Action|Crime|Drama
8057,Sweet Bird of Youth (1962),Drama
52,Mighty Aphrodite (1995),Comedy|Drama|Romance
2269,Indecent Proposal (1993),Drama|Romance
6857,Ninja Scroll (Jûbei ninpûchô) (1995),Action|Adventure|Animation|Fantasy
2819,Three Days of the Condor (3 Days of the Condor) (1975),Drama|Mystery|Romance|Thriller
72737,"Princess and the Frog, The (2009)",Animation|Children|Fantasy|Musical|Romance
1496,Anna Karenina (1997),Drama|Romance
4081,Back to the Beach (1987),Comedy
41627,Samurai Rebellion (Jôi-uchi: Hairyô tsuma shimatsu) (1967),Action|Drama
8225,Night of the Living Dead (1990),Horror
2327,Tales from the Darkside: The Movie (1990),Fantasy|Horror|Thriller
53450,"Legend of Sleepy Hollow, The (1980)",Comedy|Fantasy|Horror
2248,Say Anything... (1989),Comedy|Drama|Romance
2042,D2: The Mighty Ducks (1994),Children|Comedy
32314,Incident at Loch Ness (2004),Adventure|Comedy|Documentary
110718,Fading Gigolo (2013),Comedy
722,"Haunted World of Edward D. Wood Jr., The (1996)",Documentary
81417,Paranormal Activity 2 (2010),Horror|IMAX
160422,The Wooden Horse (1950),Drama|War
6013,Kangaroo Jack (2003),Action|Comedy
4439,Christiane F. (a.k.a. We Children from Bahnhof Zoo) (Christiane F. - Wir Kinder vom Bahnhof Zoo) (1981),Drama
158966,Captain Fantastic (2016),Drama
45722,Pirates of the Caribbean: Dead Man's Chest (2006),Action|Adventure|Fantasy
6095,Dragon Lord (a.k.a. Dragon Strike) (Long Xiao Ye) (1982),Action
3599,Anchors Aweigh (1945),Comedy|Musical
139717,10 Cent Pistol (2015),Crime|Thriller
50923,"Astronaut Farmer, The (2007)",Drama
114335,La cravate (1957),(no genres listed)
6350,Laputa: Castle in the Sky (Tenkû no shiro Rapyuta) (1986),Action|Adventure|Animation|Children|Fantasy|Sci-Fi
6163,He Loves Me... He Loves Me Not (À la folie... pas du tout) (2002),Romance|Thriller
6425,"6th Man, The (Sixth Man, The) (1997)",Comedy
111443,Chef (2014),Comedy
3289,Not One Less (Yi ge dou bu neng shao) (1999),Drama
1997,"Exorcist, The (1973)",Horror|Mystery
7932,Dark Days (2000),Documentary
3963,"Unsinkable Molly Brown, The (1964)",Musical
4750,3 Ninjas Knuckle Up (1995),Action|Children
26124,Robinson Crusoe on Mars (1964),Sci-Fi
3015,Coma (1978),Thriller
5782,"Professional, The (Le professionnel) (1981)",Action|Drama|Thriller
378,Speechless (1994),Comedy|Romance
163112,Winnie the Pooh Goes Visiting (1971),Animation
100383,Side Effects (2013),Crime|Drama|Mystery|Thriller
172461,Get Me Roger Stone (2017),Documentary
6424,Oscar (1991),Comedy|Crime|Mystery|Romance
7976,Ken Park (2002),Drama
24,Powder (1995),Drama|Sci-Fi
1934,You Can't Take It with You (1938),Comedy|Romance
3203,Dead Calm (1989),Thriller
133712,Office Romance (1977),Comedy|Romance
7176,Crimson Gold (Talaye sorgh) (2003),Drama
95543,Ice Age 4: Continental Drift (2012),Adventure|Animation|Comedy
96283,Diary of a Wimpy Kid: Dog Days (2012),Children|Comedy
151311,Wiener-Dog (2016),Comedy
75341,Remember Me (2010),Drama|Romance
32213,Cube Zero (2004),Horror|Mystery|Sci-Fi|Thriller
6203,Life Stinks (1991),Comedy
71464,"Serious Man, A (2009)",Comedy|Drama
4077,"With a Friend Like Harry... (Harry, un ami qui vous veut du bien) (2000)",Drama|Thriller
4123,Ishtar (1987),Comedy
3855,"Affair of Love, An (Liaison pornographique, Une) (1999)",Drama|Romance
122890,Warcraft (2016),Action|Adventure|Fantasy
193573,Love Live! The School Idol Movie (2015),Animation
3098,"Natural, The (1984)",Drama
173205,The Meyerowitz Stories (2017),Comedy
1412,Some Mother's Son (1996),Drama
49735,Another Gay Movie (2006),Comedy
46865,Little Man (2006),Comedy
26681,Bullet in the Head (1990),Action|Drama|War
3632,Monsieur Verdoux (1947),Comedy|Crime
6638,Valley Girl (1983),Comedy|Romance
1676,Starship Troopers (1997),Action|Sci-Fi
60753,Felon (2008),Crime|Drama
4022,Cast Away (2000),Drama
2007,Polish Wedding (1998),Comedy
95875,Total Recall (2012),Action|Sci-Fi|Thriller
68073,Pirate Radio (2009),Comedy|Drama
166534,Split (2017),Drama|Horror|Thriller
70663,"I Love You, Beth Cooper (2009)",Comedy|Romance
160569,Ice Age: Collision Course (2016),Adventure|Animation|Children|Comedy
55721,Elite Squad (Tropa de Elite) (2007),Action|Crime|Drama|Thriller
145283,Nowitzki: The Perfect Shot (2014),Documentary
7041,Trapped in Paradise (1994),Comedy|Crime
53453,Starcrash (a.k.a. Star Crash) (1978),Action|Adventure|Fantasy|Sci-Fi
74545,"Ghost Writer, The (2010)",Drama|Mystery|Thriller
2383,Police Academy 6: City Under Siege (1989),Comedy|Crime
33126,"Frisco Kid, The (1979)",Comedy|Western
328,Tales from the Crypt Presents: Demon Knight (1995),Horror|Thriller
142424,Into the Forest (2015),Drama|Sci-Fi
6860,Mobsters (1991),Crime|Drama
73681,"Concert, Le (2009)",Comedy|Drama
67923,"Fast & Furious (Fast and the Furious 4, The) (2009)",Action|Crime|Drama|Thriller
2078,"Jungle Book, The (1967)",Animation|Children|Comedy|Musical
888,Land Before Time III: The Time of the Great Giving (1995),Adventure|Animation|Children|Musical
680,"Alphaville (Alphaville, une étrange aventure de Lemmy Caution) (1965)",Drama|Mystery|Romance|Sci-Fi|Thriller
2550,"Haunting, The (1963)",Horror|Thriller
1331,Audrey Rose (1977),Horror
100194,Jim Jefferies: Fully Functional (EPIX) (2012),Comedy
201,Three Wishes (1995),Drama|Fantasy
307,Three Colors: Blue (Trois couleurs: Bleu) (1993),Drama
6249,Boat Trip (2003),Comedy
1408,"Last of the Mohicans, The (1992)",Action|Romance|War|Western
357,Four Weddings and a Funeral (1994),Comedy|Romance
3106,Come See the Paradise (1990),Drama|Romance
95839,"Christmas Carol, A (1999)",Drama|Fantasy
283,New Jersey Drive (1995),Crime|Drama
25962,King Solomon's Mines (1950),Action|Adventure|Romance
32243,Stealing Rembrandt (Rembrandt) (2003),Action|Comedy|Crime
55,Georgia (1995),Drama
6978,Slacker (1991),Comedy|Drama
123545,The Blue Lagoon (1949),Drama|Romance
5817,Ararat (2002),Drama|War
3499,Misery (1990),Drama|Horror|Thriller
6385,Whale Rider (2002),Drama
3548,Auntie Mame (1958),Comedy|Drama
1616,"Peacemaker, The (1997)",Action|Thriller|War
6664,Commando (1985),Action|Adventure
1220,"Blues Brothers, The (1980)",Action|Comedy|Musical
91976,"Grey, The (2012)",Action|Drama
66785,"Good, the Bad, the Weird, The (Joheunnom nabbeunnom isanghannom) (2008)",Action|Adventure|Comedy|Western
135133,The Hunger Games: Mockingjay - Part 2 (2015),Adventure|Sci-Fi
79684,Paper Man (2009),Comedy|Drama
5238,Return of the Secaucus 7 (1980),Drama
2065,"Purple Rose of Cairo, The (1985)",Comedy|Drama|Fantasy|Romance
2342,Hard Core Logo (1996),Comedy|Drama
5465,All About Lily Chou-Chou (Riri Shushu no subete) (2001),Crime|Drama|Thriller
58293,"10,000 BC (2008)",Adventure|Romance|Thriller
2991,Live and Let Die (1973),Action|Adventure|Thriller
4896,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),Adventure|Children|Fantasy
175743,Self-criticism of a Bourgeois Dog (2017),Comedy
512,"Puppet Masters, The (1994)",Horror|Sci-Fi
3310,"Kid, The (1921)",Comedy|Drama
4541,"Serpent and the Rainbow, The (1988)",Horror
74868,Dorian Gray (2009),Drama|Horror|Sci-Fi
2435,Hurlyburly (1998),Drama
43558,Big Momma's House 2 (2006),Action|Comedy|Crime
6998,House of Cards (1993),Drama
131023,That Sugar Film (2014),Documentary
3249,"Hand That Rocks the Cradle, The (1992)",Drama|Thriller
4728,Rat Race (2001),Comedy
6957,Bad Santa (2003),Comedy|Crime
4810,I Never Promised You a Rose Garden (1977),Drama
360,I Love Trouble (1994),Action|Comedy
7650,"Witchfinder General (Conquerer Worm, The) (1968)",Horror
2041,Condorman (1981),Action|Adventure|Children|Comedy
155168,Fraktus (2012),Comedy
41712,"Room for Romeo Brass, A (1999)",Comedy|Drama
472,I'll Do Anything (1994),Comedy|Drama
33896,3 Extremes (Three... Extremes) (Saam gaang yi) (2004),Horror
7786,Genghis Blues (1999),Documentary
1440,Amos & Andrew (1993),Comedy
6768,Luther (2003),Drama
106918,"Secret Life of Walter Mitty, The (2013)",Adventure|Comedy|Drama
1161,"Tin Drum, The (Blechtrommel, Die) (1979)",Drama|War
30892,In the Realms of the Unreal (2004),Animation|Documentary
86279,Into Eternity (2010),Documentary
3500,Mr. Saturday Night (1992),Comedy|Drama
932,"Affair to Remember, An (1957)",Drama|Romance
1678,"Joy Luck Club, The (1993)",Drama|Romance
84844,Brother 2 (Brat 2) (2000),Crime|Drama
2162,"NeverEnding Story II: The Next Chapter, The (1990)",Adventure|Children|Fantasy
315,"Specialist, The (1994)",Action|Drama|Thriller
2986,RoboCop 2 (1990),Action|Crime|Sci-Fi|Thriller
1981,Friday the 13th Part VIII: Jason Takes Manhattan (1989),Horror
1024,"Three Caballeros, The (1945)",Animation|Children|Musical
50068,Letters from Iwo Jima (2006),Drama|War
52973,Knocked Up (2007),Comedy|Drama|Romance
8158,Rush (1991),Crime|Drama
148238,A Very Murray Christmas (2015),Comedy
31116,Sergeant York (1941),Drama|War
60735,Shotgun Stories (2007),Drama|Thriller
2801,Oscar and Lucinda (a.k.a. Oscar & Lucinda) (1997),Drama|Romance
1658,"Life Less Ordinary, A (1997)",Romance|Thriller
2863,"Hard Day's Night, A (1964)",Adventure|Comedy|Musical
58998,Forgetting Sarah Marshall (2008),Comedy|Romance
33669,"Sisterhood of the Traveling Pants, The (2005)",Adventure|Comedy|Drama
52644,Vacancy (2007),Horror|Thriller
6449,From the Terrace (1960),Drama
40478,Night of the Lepus (1972),Horror|Sci-Fi|Thriller
6232,Born Free (1966),Adventure|Children|Drama
8530,Dear Frankie (2004),Drama|Romance
80463,"Social Network, The (2010)",Drama
94018,Battleship (2012),Action|Sci-Fi|Thriller|IMAX
1465,Rosewood (1997),Action|Drama
161830,Body (2015),Drama|Horror|Thriller
2332,Belly (1998),Crime|Drama
2117,1984 (Nineteen Eighty-Four) (1984),Drama|Sci-Fi
2609,"King of Masks, The (Bian Lian) (1996)",Drama
3932,"Invisible Man, The (1933)",Horror|Sci-Fi
65682,Underworld: Rise of the Lycans (2009),Action|Fantasy|Horror|Thriller
4204,Losin' It (1983),Comedy
126142,The Cave of the Golden Rose (1991),Adventure|Children|Fantasy
3455,Buddy Boy (1999),Drama|Thriller
41569,King Kong (2005),Action|Adventure|Drama|Fantasy|Thriller
3260,Howards End (1992),Drama
541,Blade Runner (1982),Action|Sci-Fi|Thriller
4056,"Pledge, The (2001)",Crime|Drama|Mystery|Thriller
4369,"Fast and the Furious, The (2001)",Action|Crime|Thriller
44243,Leprechaun 4: In Space (1997),Comedy|Fantasy|Horror|Sci-Fi
2417,Heartburn (1986),Comedy|Drama
162478,Masterminds (2016),Action|Comedy|Crime
27075,Addams Family Reunion (1998),Children|Comedy|Fantasy
78174,Sex and the City 2 (2010),Comedy|Drama|Romance
95473,Dragon Ball Z: The Return of Cooler (Doragon bôru Z 6: Gekitotsu! Hyakuoku pawâ no senshi) (1992),Action|Adventure|Animation
136864,Batman v Superman: Dawn of Justice (2016),Action|Adventure|Fantasy|Sci-Fi
6234,Equus (1977),Drama|Mystery
94780,Snow White and the Huntsman (2012),Action|Adventure|Drama
124851,Delirium (2014),Adventure|Romance|Sci-Fi
5007,Topkapi (1964),Adventure|Comedy|Thriller
184253,The Cloverfield Paradox (2018),Horror|Mystery|Sci-Fi|Thriller
92094,Einstein and Eddington (2008),Drama
117364,Virunga (2014),Documentary|War
1844,Live Flesh (Carne trémula) (1997),Drama|Romance
139747,Before We Go (2014),Romance
1620,Kiss the Girls (1997),Crime|Drama|Mystery|Thriller
32179,Elevator to the Gallows (a.k.a. Frantic) (Ascenseur pour l'échafaud) (1958),Crime|Drama|Thriller
791,"Last Klezmer: Leopold Kozlowski, His Life and Music, The (1994)",Documentary
79333,Watch Out for the Automobile (Beregis avtomobilya) (1966),Comedy|Crime|Romance
5269,"Piano Teacher, The (La pianiste) (2001)",Drama
52375,"Hoax, The (2007)",Crime|Drama
1007,"Apple Dumpling Gang, The (1975)",Children|Comedy|Western
8998,That's Entertainment (1974),Documentary
880,"Island of Dr. Moreau, The (1996)",Sci-Fi|Thriller
8894,Orca: The Killer Whale (1977),Action|Drama|Horror|Thriller
1894,Six Days Seven Nights (1998),Adventure|Comedy|Romance
2141,"American Tail, An (1986)",Adventure|Animation|Children|Comedy
715,"Horseman on the Roof, The (Hussard sur le toit, Le) (1995)",Drama|Romance
3843,Sleepaway Camp (1983),Horror
96520,Prime Suspect: The Lost Child (1995),Drama|Mystery
166024,Whiplash (2013),(no genres listed)
95207,Abraham Lincoln: Vampire Hunter (2012),Action|Fantasy|Horror|Thriller
8387,Police Academy: Mission to Moscow (1994),Comedy|Crime
68848,"Brothers Bloom, The (2008)",Adventure|Comedy|Crime|Romance
85,Angels and Insects (1995),Drama|Romance
89028,Don't Be Afraid of the Dark (2010),Horror|Thriller
1259,Stand by Me (1986),Adventure|Drama
162350,The Magnificent Seven (2016),Action|Western
4238,Along Came a Spider (2001),Action|Crime|Mystery|Thriller
733,"Rock, The (1996)",Action|Adventure|Thriller
5909,Visitor Q (Bizita Q) (2001),Comedy|Drama|Horror
156675,Project X (1968),Mystery|Sci-Fi
2023,"Godfather: Part III, The (1990)",Crime|Drama|Mystery|Thriller
923,Citizen Kane (1941),Drama|Mystery
7377,"United States of Leland, The (2003)",Crime|Drama
8667,A Home at the End of the World (2004),Drama|Romance
4394,Beach Blanket Bingo (1965),Comedy|Musical
91630,Mission: Impossible - Ghost Protocol (2011),Action|Adventure|Thriller|IMAX
25927,"Stranger, The (1946)",Drama|Film-Noir|Thriller
48142,"Black Dahlia, The (2006)",Crime|Drama|Mystery|Thriller
48741,"U.S. vs. John Lennon, The (2006)",Documentary
86833,Bridesmaids (2011),Comedy
57528,Rambo (Rambo 4) (2008),Action|Drama|Thriller|War
25753,Greed (1924),Drama
7449,Godsend (2004),Drama|Horror|Thriller
82767,Rabbit Hole (2010),Drama
51662,300 (2007),Action|Fantasy|War|IMAX
5312,Murder by Numbers (2002),Crime|Thriller
104337,Lee Daniels' The Butler (2013),Drama
88593,"Yellow Sea, The (a.k.a. The Murderer) (Hwanghae) (2010)",Crime|Drama|Thriller
3968,Bedazzled (2000),Comedy
91873,Joyful Noise (2012),Comedy|Musical
2568,"Mod Squad, The (1999)",Action|Crime
7020,Proof (1991),Comedy|Drama|Romance
7324,Hidalgo (2004),Adventure|Drama
106330,Last Vegas (2013),Comedy|Drama|Romance
34540,Pretty Persuasion (2005),Comedy|Drama
114265,Laggies (2014),Comedy|Romance
52579,"Vie en Rose, La (Môme, La) (2007)",Drama|Musical
115667,"Love, Rosie (2014)",Comedy|Romance
91688,Salvation Boulevard (2011),Comedy|Thriller
6182,"Thrill of It All, The (1963)",Comedy
3266,Man Bites Dog (C'est arrivé près de chez vous) (1992),Comedy|Crime|Drama|Thriller
11,"American President, The (1995)",Comedy|Drama|Romance
61628,Sunflower (Xiang ri kui) (2005),Drama
71500,Trick 'r Treat (2007),Comedy|Horror|Thriller
8501,"Hitcher, The (1986)",Action|Thriller
105,"Bridges of Madison County, The (1995)",Drama|Romance
7153,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy
3120,"Distinguished Gentleman, The (1992)",Comedy
72591,"Patriot, The (1998)",Action|Thriller
1585,Love Serenade (1996),Comedy
6853,Campus Man (1987),Comedy
53574,"TV Set, The (2006)",Comedy|Drama
5635,"Man from Elysian Fields, The (2001)",Drama
3897,Almost Famous (2000),Drama
5919,Android (1982),Sci-Fi
81681,I Shot Jesse James (1949),Drama|Romance|Western
86295,Scream 4 (2011),Comedy|Horror|Mystery|Thriller
62662,Tokyo-Ga (1985),Documentary
141400,Invincible Shaolin (1978),Action
71106,Frequently Asked Questions About Time Travel (2009),Comedy|Sci-Fi
6902,Interstate 60 (2002),Adventure|Comedy|Drama|Fantasy|Mystery|Sci-Fi|Thriller
112852,Guardians of the Galaxy (2014),Action|Adventure|Sci-Fi
1396,Sneakers (1992),Action|Comedy|Crime|Drama|Sci-Fi
4017,Pollock (2000),Drama
7318,"Passion of the Christ, The (2004)",Drama
70301,Obsessed (2009),Crime|Drama|Thriller
2937,"Palm Beach Story, The (1942)",Comedy
3929,"Bank Dick, The (1940)",Comedy
5076,"Adventures of Huck Finn, The (1993)",Adventure|Children|Comedy|Drama
27513,Dog Days (Hundstage) (2001),Drama
7234,"Strada, La (1954)",Drama
99917,Upstream Color (2013),Romance|Sci-Fi|Thriller
4212,Death on the Nile (1978),Crime|Mystery
4776,Training Day (2001),Crime|Drama|Thriller
37736,Oliver Twist (2005),Drama
1253,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi|Thriller
72624,Garage (2007),Drama
188797,Tag (2018),Comedy
60538,Shrooms (2007),Horror|Thriller
110826,Brick Mansions (2014),Action|Crime|Drama
1502,Kissed (1996),Drama|Romance
31000,Sweet Liberty (1986),Comedy
168250,Get Out (2017),Horror
4110,"Fourth Protocol, The (1987)",Thriller
106441,"Book Thief, The (2013)",Children|Drama|War
49110,Mom and Dad Save the World (1992),Comedy|Sci-Fi
3315,Happy Go Lovely (1951),Musical
81156,Jackass 3D (2010),Action|Comedy|Documentary
33725,It's All Gone Pete Tong (2004),Comedy|Drama|Musical
2514,Pet Sematary II (1992),Comedy|Horror
5069,Escaflowne: The Movie (Escaflowne) (2000),Action|Adventure|Animation|Drama|Fantasy
4012,Punchline (1988),Comedy|Drama
68872,Paisan (Paisà) (1946),Drama|War
52281,Grindhouse (2007),Action|Crime|Horror|Sci-Fi|Thriller
4641,Ghost World (2001),Comedy|Drama
8331,"Man Who Came to Dinner, The (1942)",Comedy
3326,What Planet Are You From? (2000),Comedy|Sci-Fi
141544,Turbo Kid (2015),Action|Adventure|Sci-Fi
155774,Neon Bull (2015),Adventure
5218,Ice Age (2002),Adventure|Animation|Children|Comedy
123,Chungking Express (Chung Hing sam lam) (1994),Drama|Mystery|Romance
73808,"Chaser, The (Chugyeogja) (2008)",Crime|Drama|Thriller
74370,"House of the Devil, The (2009)",Horror|Thriller
5954,25th Hour (2002),Crime|Drama
2511,"Long Goodbye, The (1973)",Crime|Film-Noir
4546,"Vanishing, The (Spoorloos) (1988)",Drama|Thriller
3386,JFK (1991),Drama|Mystery|Thriller
1911,Dr. Dolittle (1998),Comedy
117895,Maze Runner: Scorch Trials (2015),Action|Thriller
7993,"Bucket Of Blood, A (1959)",Comedy|Horror
1921,Pi (1998),Drama|Sci-Fi|Thriller
8978,Christmas with the Kranks (2004),Children|Comedy
26750,Quigley Down Under (1990),Adventure|Drama|Western
2389,Psycho (1998),Crime|Horror|Thriller
918,Meet Me in St. Louis (1944),Musical
5292,Slap Shot (1977),Comedy
109895,Bad Words (2013),Comedy
93840,"Cabin in the Woods, The (2012)",Comedy|Horror|Sci-Fi|Thriller
183897,Isle of Dogs (2018),Animation|Comedy
40581,Just Friends (2005),Comedy|Romance
26567,Club Paradise (1986),Comedy
49220,For Your Consideration (2006),Comedy
25887,Tales of Manhattan (1942),Comedy|Drama
36,Dead Man Walking (1995),Crime|Drama
53326,Them (Ils) (2006),Horror
69524,Raiders of the Lost Ark: The Adaptation (1989),Action|Adventure|Thriller
5267,"Rookie, The (2002)",Drama
91653,We Bought a Zoo (2011),Comedy|Drama
118,If Lucy Fell (1996),Comedy|Romance
372,Reality Bites (1994),Comedy|Drama|Romance
37739,"Greatest Game Ever Played, The (2005)",Drama
2335,"Waterboy, The (1998)",Comedy
334,Vanya on 42nd Street (1994),Drama
138036,The Man from U.N.C.L.E. (2015),Action|Adventure|Comedy
376,"River Wild, The (1994)",Action|Thriller
8844,Camera Buff (Amator) (1979),Drama
7616,Body Double (1984),Mystery|Thriller
131656,Shaun the Sheep Movie (2015),Adventure|Animation|Children|Comedy
3709,Sleepwalkers (1992),Horror
3271,Of Mice and Men (1992),Drama
1032,Alice in Wonderland (1951),Adventure|Animation|Children|Fantasy|Musical
3155,Anna and the King (1999),Drama|Romance
3378,"Ogre, The (Unhold, Der) (1996)",Drama
58287,Descent (2007),Drama|Thriller
8577,Comandante (2003),Documentary
171251,"Nobody Speak: Hulk Hogan, Gawker and Trials of a Free Press (2017)",Documentary
152081,Zootopia (2016),Action|Adventure|Animation|Children|Comedy
59369,Taken (2008),Action|Crime|Drama|Thriller
2137,Charlotte's Web (1973),Animation|Children
5505,"Good Girl, The (2002)",Comedy|Drama
757,Ashes of Time (Dung che sai duk) (1994),Drama
580,Princess Caraboo (1994),Drama
98203,"Twilight Saga: Breaking Dawn - Part 2, The (2012)",Adventure|Drama|Fantasy|Romance|IMAX
90943,Into the Abyss (2011),Documentary
45648,Game 6 (2005),Comedy|Drama
4010,Brewster's Millions (1985),Comedy
43928,Ultraviolet (2006),Action|Fantasy|Sci-Fi|Thriller
1762,Deep Rising (1998),Action|Horror|Sci-Fi
5013,Gosford Park (2001),Comedy|Drama|Mystery
2167,Blade (1998),Action|Horror|Thriller
1655,Phantoms (1998),Drama|Horror|Thriller
107,Muppet Treasure Island (1996),Adventure|Children|Comedy|Musical
126430,The Pacific (2010),Action|Adventure|Drama|War
99813,"Batman: The Dark Knight Returns, Part 2 (2013)",Action|Animation
848,"Spitfire Grill, The (1996)",Drama
122898,Justice League (2017),Action|Adventure|Sci-Fi
101962,Wolf Children (Okami kodomo no ame to yuki) (2012),Animation|Fantasy
287,Nina Takes a Lover (1994),Comedy|Romance
5501,"Master of Disguise, The (2002)",Comedy|Mystery
2956,Someone to Watch Over Me (1987),Action|Crime|Thriller
4785,"Great Silence, The (Grande silenzio, Il) (1969)",Drama|Western
6238,Green Card (1990),Comedy|Drama|Romance
89804,"Ides of March, The (2011)",Drama
3981,Red Planet (2000),Action|Sci-Fi|Thriller
2858,American Beauty (1999),Drama|Romance
6936,Elf (2003),Children|Comedy|Fantasy
155064,The Neon Demon (2016),Drama|Horror|Mystery
50802,Because I Said So (2007),Comedy|Drama|Romance
27784,One Missed Call (Chakushin ari) (2003),Horror|Mystery
7657,Versus (2000),Action|Comedy|Fantasy|Horror
5308,Three Men and a Baby (1987),Comedy
6368,Cinemania (2002),Documentary
4367,Lara Croft: Tomb Raider (2001),Action|Adventure
2989,For Your Eyes Only (1981),Action|Adventure|Thriller
5986,Fat City (1972),Drama
3529,"Postman Always Rings Twice, The (1981)",Crime|Thriller
6720,Kuffs (1992),Action|Comedy|Crime
45106,American Dreamz (2006),Comedy|Drama
58803,21 (2008),Crime|Drama|Romance|Thriller
70687,Paper Heart (2009),Comedy|Documentary|Drama|Romance
6246,Talent for the Game (1991),Drama
64620,Frost/Nixon (2008),Drama
89840,Killer Elite (2011),Action|Thriller
98836,Hyde Park on Hudson (2012),Comedy|Drama
3095,"Grapes of Wrath, The (1940)",Drama
2203,Shadow of a Doubt (1943),Crime|Drama|Thriller
175197,The Dark Tower (2017),Fantasy|Horror|Sci-Fi|Western
3836,Kelly's Heroes (1970),Action|Comedy|War
2701,Wild Wild West (1999),Action|Comedy|Sci-Fi|Western
6510,"Bodies, Rest & Motion (1993)",Drama|Romance
52967,Away from Her (2006),Drama
5151,40 Days and 40 Nights (2002),Comedy|Romance
114180,"Maze Runner, The (2014)",Action|Mystery|Sci-Fi
6692,Stoked: The Rise and Fall of Gator (2002),Documentary
182297,Porky in Wackyland (1938),Animation|Comedy|Fantasy
2802,Tequila Sunrise (1988),Action|Drama|Romance|Thriller
172,Johnny Mnemonic (1995),Action|Sci-Fi|Thriller
3217,"Star Is Born, A (1937)",Drama
20,Money Train (1995),Action|Comedy|Crime|Drama|Thriller
2392,Jack Frost (1998),Children|Comedy|Drama
3604,Gypsy (1962),Musical
3513,Rules of Engagement (2000),Drama|Thriller
8137,"Wasp Woman, The (1959)",Horror|Sci-Fi
42723,Hostel (2005),Horror
4040,Don't Tell Mom the Babysitter's Dead (1991),Comedy
5460,"Powerpuff Girls, The (2002)",Action|Animation|Children|Comedy
4251,Chopper (2000),Drama|Thriller
1772,Blues Brothers 2000 (1998),Action|Comedy|Musical
94833,"Pirates! Band of Misfits, The (2012)",Adventure|Animation|Children|Comedy
162,Crumb (1994),Documentary
1499,Anaconda (1997),Action|Adventure|Thriller
2982,"Guardian, The (1990)",Horror|Thriller
103624,Fruitvale Station (2013),Drama
51884,"Namesake, The (2006)",Drama|Romance
5015,Monster's Ball (2001),Drama|Romance
55805,Before the Devil Knows You're Dead (2007),Crime|Drama|Thriller
172321,Late Night with Conan O'Brien: The Best of Triumph the Insult Comic Dog (2004),Comedy
7048,Nothing to Lose (1997),Action|Adventure|Comedy|Crime
2115,Indiana Jones and the Temple of Doom (1984),Action|Adventure|Fantasy
5427,Caveman (1981),Comedy
4236,Keep the River on Your Right: A Modern Cannibal Tale (2000),Documentary
91784,Girl Walks Into a Bar (2011),Comedy|Drama|Fantasy
40583,Syriana (2005),Drama|Thriller
437,Cops and Robbersons (1994),Comedy
131714,Last Knights (2015),Action|Adventure
76173,Micmacs (Micmacs à tire-larigot) (2009),Comedy|Crime
158813,Alice Through the Looking Glass (2016),Adventure|Children|Fantasy
3093,McCabe & Mrs. Miller (1971),Drama|Western
125,Flirting With Disaster (1996),Comedy
84553,Pekka ja Pätkä salapoliiseina (1957),Comedy
2394,"Prince of Egypt, The (1998)",Animation|Musical
3768,Braddock: Missing in Action III (1988),Action|War
33158,xXx: State of the Union (2005),Action|Crime|Thriller
27685,Bring It On Again (2004),Comedy
2363,Godzilla (Gojira) (1954),Drama|Horror|Sci-Fi
4325,"Night, The (Notte, La) (1960)",Drama
2862,Caligula (1979),Drama
1127,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller
2099,Song of the South (1946),Adventure|Animation|Children|Musical
5202,Mon oncle d'Amérique (1980),Drama
7891,"Last Man on Earth, The (Ultimo uomo della Terra, L') (1964)",Drama|Horror|Sci-Fi
446,Farewell My Concubine (Ba wang bie ji) (1993),Drama|Romance
2775,Head On (1998),Drama
111146,Alpha and Omega 3: The Great Wolf Games (2014),Action|Adventure|Animation|Children|Comedy
5365,"Lady and the Duke, The (Anglaise et le duc, L') (2001)",Drama|Romance
7459,Carandiru (2003),Crime|Drama
6872,"House of the Dead, The (2003)",Action|Horror
134041,Afonya (1975),Comedy|Drama|Romance
785,Kingpin (1996),Comedy
62644,"Wave, The (Welle, Die) (2008)",Drama
3403,Raise the Titanic (1980),Drama|Thriller
4482,"Bright Lights, Big City (1988)",Drama
5890,Elling (2001),Comedy|Drama
3052,Dogma (1999),Adventure|Comedy|Fantasy
27155,"Batman/Superman Movie, The (1998)",Action|Adventure|Animation|Children|Fantasy|Sci-Fi
4450,Bully (2001),Crime|Drama|Thriller
97701,Paranormal Activity 4 (2012),Horror|IMAX
6885,In the Cut (2003),Crime|Drama|Mystery|Romance|Thriller
74750,[REC]² (2009),Horror|Thriller
164280,Endless Poetry (2016),Drama|Fantasy
3545,Cabaret (1972),Drama|Musical
1731,Mr. Magoo (1997),Comedy
